Date,Inflows,Outflows,Balance
2024-04-05,4000,170.38999938964844,168.9499969482422
2024-04-08,0,169.1999969482422,168.24000549316406
2024-04-09,0,170.0800018310547,168.35000610351562
2024-04-10,0,169.08999633789062,167.11000061035156
2024-04-11,0,175.4600067138672,168.16000366210938
2024-04-12,0,178.36000061035156,174.2100067138672
2024-04-15,0,176.6300048828125,172.5
2024-04-16,0,173.75999450683594,168.27000427246094
2024-04-17,0,170.64999389648438,168.0
2024-04-18,0,168.63999938964844,166.5500030517578
2024-04-19,0,166.39999389648438,164.0800018310547
